Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
10080,The King of Fighters XII,X360,2009.0,Ignition Entertainment,0.075,0.0,0.0083333333333333,0.0083333333333333,0.0916666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0191449981158124
9271,Paws & Claws: Pet Vet 2,DS,2007.0,THQ,0.1083333333333333,0.0,0.0,0.0083333333333333,0.1166666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0176216636961308
10594,Tom Clancy's Ghost Recon: Predator,PSP,2010.0,Ubisoft,0.0583333333333333,0.0166666666666666,0.0,0.0166666666666666,0.0833333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0108139228106803
15922,Rayman 10th Anniversary,GBA,2005.0,Ubisoft,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0013420685893678
5055,Moto Racer World Tour,PS,2000.0,Sony Computer Entertainment,0.175,0.1166666666666666,0.0,0.0166666666666666,0.3166666666666667,False,False,False,False,False,False,True,False,False,False,False,False,0.0360222747602723
12502,NBA Hangtime,PS,1996.0,Midway Games,0.025,0.0166666666666666,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,False,True,False,0.0050961043845105
11239,Cyberia,PS,1995.0,Interplay,0.0416666666666666,0.025,0.0,0.0083333333333333,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0084899629057989
14106,Fast & Furious: Showdown,PS3,2013.0,Activision,0.0,0.025,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0016048479246106
12105,Grand Ages: Medieval,PS4,2015.0,Kalypso Media,0.0,0.0416666666666666,0.0083333333333333,0.0083333333333333,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0097411273525199
9063,Cave Story 3D,3DS,2011.0,Nippon Ichi Software,0.075,0.025,0.0083333333333333,0.0083333333333333,0.1166666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0207498460404231
8079,Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,GBA,2004.0,Nintendo,0.1083333333333333,0.0416666666666666,0.0,0.0,0.15,False,False,False,True,False,False,False,False,False,False,False,False,0.0201216382027993
14608,Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,DS,2009.0,D3Publisher,0.0,0.0,0.025,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0206748263314588
16289,War for the Overworld,PC,2015.0,Unknown,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0005349493082035
7647,Untold Legends: Dark Kingdom,PS3,2006.0,Electronic Arts,0.1166666666666666,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.1666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0339916204905608
8328,Transformers: Prime,3DS,2012.0,Activision,0.1083333333333333,0.025,0.0,0.0083333333333333,0.1416666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.0192265116207414
5953,Dragon Ball Z: Budokai Tenkaichi 2,Wii,2006.0,Atari,0.2,0.025,0.0,0.0166666666666666,0.25,False,False,True,False,False,False,False,False,False,False,False,False,0.0341640381381366
11313,Warriors Orochi 3 Hyper,WiiU,2012.0,Tecmo Koei,0.0333333333333333,0.0166666666666666,0.0166666666666666,0.0083333333333333,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0203961625625334
10398,Dreamer Series: Top Model,DS,2009.0,DreamCatcher Interactive,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0135954579280273
13371,Rapala Fishing Frenzy 2009,X360,2008.0,Activision,0.0333333333333333,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0053682743574712
11479,Puzzle Chronicles,PSP,2010.0,Konami Digital Entertainment,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0095692521599239
6038,Turning Point: Fall of Liberty,X360,2008.0,Codemasters,0.1916666666666666,0.0333333333333333,0.0,0.0166666666666666,0.2416666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0333569188569723
10897,Freekstyle,GC,2002.0,Electronic Arts,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,True,False,False,False,False,False,0.0104643787419817
12542,Need for Speed: Shift,PC,2009.0,Electronic Arts,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,False,False,False,False,False,True,False,False,False,False,False,0.002849518575367
6238,Dave Mirra Freestyle BMX 2,GC,2001.0,Acclaim Entertainment,0.175,0.05,0.0,0.0083333333333333,0.2333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0315679082602946
15545,Snow Portable,PSP,2007.0,Prototype,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
13529,Rogue Trooper,PS2,2006.0,Eidos Interactive,0.0166666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0039288078294919
9961,Tecmo Super Bowl,PS,1996.0,Tecmo Koei,0.05,0.0333333333333333,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,False,True,False,0.0103669808033703
10153,Hot Wheels Velocity X,GC,2002.0,THQ,0.075,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0131485159207173
3870,Harry Potter and the Prisoner of Azkaban,GBA,2004.0,Electronic Arts,0.3083333333333333,0.1166666666666666,0.0,0.0083333333333333,0.4333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.057320600155808
12951,Persona 2: Eternal Punishment,PSP,2012.0,Atlus,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0344580438857646
7412,World Series of Poker,PSP,2005.0,Activision,0.1583333333333333,0.0,0.0,0.0166666666666666,0.175,False,False,False,True,False,False,False,False,False,False,False,False,0.0258488472666869
14723,Negima!? Dream Tactic Yumemiru Otome Princess,PS2,2007.0,Konami Digital Entertainment,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0206748263314588
3861,Gun,XB,2005.0,Activision,0.3166666666666667,0.1,0.0,0.0166666666666666,0.4333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.057767542163118
7025,Rocket Power: Beach Bandits,GC,2002.0,THQ,0.15,0.0416666666666666,0.0,0.0083333333333333,0.1916666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0270067531839876
11553,Johnny Test,DS,2011.0,505 Games,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0095692521599239
11133,Ikaruga,GC,2003.0,Atari,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,False,True,False,False,False,0.0104643787419817
4272,Rugrats: Castle Capers,GBA,2001.0,THQ,0.275,0.1,0.0,0.0083333333333333,0.3833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0508824271819296
15866,Gaist Crusher God,3DS,2014.0,Capcom,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
11424,C.O.P.: The Recruit,DS,2009.0,Ubisoft,0.0416666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0079550135975954
15337,Hakuouki: Yuugi Roku DS,DS,2011.0,Idea Factory,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
15692,Robotics;Notes,PSV,2014.0,5pb,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
14731,MySims,PC,2008.0,Electronic Arts,0.0,0.0166666666666666,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0010698986164071
10225,Fighting Force 64,N64,1999.0,Crave Entertainment,0.075,0.0166666666666666,0.0,0.0,0.0916666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0131485159207173
12741,SD Gundam G Generation Wars,Wii,2009.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,False,False,False,False,False,False,False,False,False,False,False,True,0.0413496526629176
8526,Heroes over Europe,PS3,2009.0,Ubisoft,0.1,0.0166666666666666,0.0,0.0166666666666666,0.1333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0175242657575193
14487,Super Collapse! II,GBA,2004.0,Majesco Entertainment,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,True,False,False,False,False,False,False,0.0032190864869391
13489,Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PS4,2016.0,Tecmo Koei,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
12740,FIFA Soccer 06,DS,2005.0,Electronic Arts,0.0416666666666666,0.0,0.0,0.0,0.05,False,False,False,False,False,False,False,False,False,False,True,False,0.006710342946839
16380,Fullmetal Alchemist: Trading Card Game,DS,2007.0,Destineer,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0013420685893678
8829,Build-A-Bear Workshop: Welcome to Hugsville,DS,2010.0,Game Factory,0.1166666666666666,0.0,0.0,0.0083333333333333,0.125,False,False,False,True,False,False,False,False,False,False,False,False,0.0189637322854986
14513,Casino Chaos With Las Vegas Players Collection,PC,2011.0,THQ,0.025,0.0,0.0,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
10430,Family Party: 30 Great Games,Wii,2008.0,D3Publisher,0.075,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0127883386468631
11541,Code Lyoko: Fall of X.A.N.A.,DS,2008.0,Game Factory,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0095692521599239
12172,X-Men: The Official Game,GBA,2006.0,Activision,0.0416666666666666,0.0166666666666666,0.0,0.0,0.0583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0077802415632461
14052,Ultimate Game Room,DS,2009.0,Majesco Entertainment,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
10694,"Warhammer 40,000: Dawn of War II - Chaos Rising",PC,2010.0,THQ,0.0666666666666666,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0114462700574953
11963,Bionicle Heroes,X360,2006.0,Eidos Interactive,0.0416666666666666,0.0083333333333333,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0074200642893918
15141,Plants vs. Zombies: Garden Warfare,PC,2014.0,Electronic Arts,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0010698986164071
14073,Planescape: Torment,PC,1998.0,Interplay,0.0083333333333333,0.0166666666666666,0.0,0.0083333333333333,0.0333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0025867392401241
6784,Monster Jam: Path of Destruction,PS3,2010.0,Activision,0.175,0.0166666666666666,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,True,False,False,False,False,False,0.0296028830618296
15583,Elf Bowling 1 & 2,DS,2005.0,Ignition Entertainment,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0026841371787356
13141,"Warhammer 40,000: Dawn of War",PC,2004.0,THQ,0.0083333333333333,0.025,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0031216885483277
12804,Grand Kingdom,PS4,2015.0,Nippon Ichi Software,0.0166666666666666,0.0,0.025,0.0,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.0233589635101944
15231,The Fast and the Furious,PSP,2007.0,Deep Silver,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0026841371787356
14383,Doodle Hex,DS,2008.0,Pinnacle,0.0,0.025,0.0,0.0,0.025,False,False,False,False,False,True,False,False,False,False,False,False,0.0016048479246106
14639,Spectral Souls: Resurrection of the Ethereal Empires,PSP,2005.0,Idea Factory,0.025,0.0,0.0,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0040262057681034
15723,Arslan: The Warriors of Legend,XOne,2016.0,Tecmo Koei,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0013420685893678
14559,Blue Breaker: Ken Yorimo Hohoemi o,PCFX,1996.0,NEC,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
13619,Hana to Ikimo no Rittai Zukan,3DS,2011.0,Nintendo,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
16381,Luxor: Pharaoh's Challenge,DS,2007.0,Funsta,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0005349493082035
11861,Let's Paint,Wii,2010.0,Zoo Games,0.0583333333333333,0.0,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0093944801255746
7034,Ultimate Duck Hunting: Hunting & Retrieving Ducks,Wii,2007.0,Detn8 Games,0.175,0.0,0.0,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0285329844454225
10706,Universal Studios Theme Parks Adventure,GC,2001.0,Kemco,0.0666666666666666,0.0166666666666666,0.0,0.0,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0118064473313495
15571,Micro Machines V4,PSP,2006.0,Codemasters,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
9001,Barbarian,PS2,2002.0,Titus,0.0583333333333333,0.05,0.0,0.0166666666666666,0.1166666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0129537200434945
13893,Ide Yosuke no Mahjong Kazoku,PS,1995.0,Seta Corporation,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
12893,Samurai Warriors 4-II,PSV,2015.0,Tecmo Koei,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
13941,Ski-Doo Snowmobile Challenge,X360,2009.0,Valcon Games,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0040262057681034
14922,Star Wars: Empire at War - Forces of Corruption,PC,2006.0,LucasArts,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0010698986164071
15280,"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",PSP,2010.0,Idea Factory,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
12353,Robotica,SAT,1994.0,Sega,0.0,0.0,0.05,0.0,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0413496526629176
12501,Eigo de Tabisuru: Little Charo,DS,2011.0,Nintendo,0.0,0.0,0.05,0.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.0413496526629176
13701,Gitaroo Man Lives!,PSP,2006.0,Tecmo Koei,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
10171,Guitar Rock Tour,DS,2007.0,Gameloft,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0135954579280273
